id,failure
41463,0.25730634
41464,0.17820308
41465,0.30499625
41466,0.1538266
41467,0.1654148
41468,0.2919375
41469,0.16503134
41470,0.23488799
41471,0.17820866
41472,0.22923079
41473,0.32150415
41474,0.23528479
41475,0.26913488
41476,0.19684115
41477,0.26245096
41478,0.18351546
41479,0.30922127
41480,0.11175686
41481,0.26316416
41482,0.23274665
41483,0.24271049
41484,0.21001765
41485,0.16078085
41486,0.3162837
41487,0.14003086
41488,0.2563688
41489,0.19511953
41490,0.227536
41491,0.2403009
41492,0.15929544
41493,0.18340048
41494,0.25122398
41495,0.2689265
41496,0.29669785
41497,0.20939443
41498,0.1698389
41499,0.34130025
41500,0.18583004
41501,0.16284403
41502,0.2771262
41503,0.20831516
41504,0.18822145
41505,0.11630747
41506,0.15031508
41507,0.19154307
41508,0.21879756
41509,0.20250085
41510,0.30100644
41511,0.19223091
41512,0.24393526
41513,0.16941687
41514,0.20126393
41515,0.28926575
41516,0.2543733
41517,0.11335368
41518,0.13552535
41519,0.1753701
41520,0.17745408
41521,0.17340921
41522,0.33137676
41523,0.29849648
41524,0.15045974
41525,0.17342693
41526,0.12933715
41527,0.2769909
41528,0.17775106
41529,0.25607443
41530,0.24524933
41531,0.18505716
41532,0.19241834
41533,0.1821437
41534,0.16469058
41535,0.15408325
41536,0.31412926
41537,0.18041125
41538,0.15360887
41539,0.31392813
41540,0.16699019
41541,0.17060983
41542,0.17305085
41543,0.30020806
41544,0.15048452
41545,0.28327763
41546,0.22192721
41547,0.3227306
41548,0.20880932
41549,0.14113851
41550,0.25209218
41551,0.28730333
41552,0.18101265
41553,0.18690231
41554,0.12560324
41555,0.28770673
41556,0.26932836
41557,0.12049039
41558,0.17754072
41559,0.17869644
41560,0.27311972
41561,0.29596958
41562,0.16587144
41563,0.14992741
41564,0.2814913
41565,0.19562638
41566,0.154086
41567,0.18575236
41568,0.15279733
41569,0.23694167
41570,0.16522583
41571,0.21821688
41572,0.23803586
41573,0.2575804
41574,0.15646586
41575,0.20812428
41576,0.23207083
41577,0.14567916
41578,0.2906741
41579,0.178424
41580,0.1712038
41581,0.26183873
41582,0.189768
41583,0.28005773
41584,0.20363674
41585,0.15684035
41586,0.3004439
41587,0.30701724
41588,0.1733915
41589,0.20957588
41590,0.2323479
41591,0.24572672
41592,0.20650566
41593,0.21634609
41594,0.28428084
41595,0.16577321
41596,0.14850639
41597,0.23085786
41598,0.28232536
41599,0.20168714
41600,0.09317429
41601,0.3460668
41602,0.14011492
41603,0.18502629
41604,0.123576134
41605,0.14824626
41606,0.18733798
41607,0.12731656
41608,0.24718547
41609,0.22681728
41610,0.21461564
41611,0.21198802
41612,0.22156382
41613,0.19875419
41614,0.21134262
41615,0.20479363
41616,0.23064306
41617,0.17278269
41618,0.29688913
41619,0.24603118
41620,0.20759365
41621,0.28693557
41622,0.2064752
41623,0.15806141
41624,0.21032572
41625,0.26976568
41626,0.14611697
41627,0.27143127
41628,0.17487198
41629,0.3202477
41630,0.3016068
41631,0.15382865
41632,0.1595673
41633,0.13494655
41634,0.17495538
41635,0.18573019
41636,0.24067506
41637,0.216687
41638,0.20016457
41639,0.20562956
41640,0.17886052
41641,0.2084565
41642,0.15080675
41643,0.2673989
41644,0.31681055
41645,0.17255028
41646,0.3249341
41647,0.1714459
41648,0.29956117
41649,0.24321222
41650,0.21034768
41651,0.26555657
41652,0.13752736
41653,0.19890103
41654,0.13919675
41655,0.27392787
41656,0.28466395
41657,0.2325486
41658,0.15242946
41659,0.16515581
41660,0.1851148
41661,0.30817536
41662,0.21695742
41663,0.22895195
41664,0.20347516
41665,0.22971742
41666,0.16372874
41667,0.17165181
41668,0.25561953
41669,0.18904921
41670,0.19005495
41671,0.21271637
41672,0.1640565
41673,0.21565787
41674,0.19989097
41675,0.14291221
41676,0.17154466
41677,0.283915
41678,0.19429344
41679,0.17390718
41680,0.1427952
41681,0.17512426
41682,0.16906181
41683,0.22594875
41684,0.19220269
41685,0.21478698
41686,0.2000802
41687,0.16947982
41688,0.30866528
41689,0.23379406
41690,0.15723465
41691,0.16897944
41692,0.20452559
41693,0.21162319
41694,0.13926259
41695,0.21931711
41696,0.21418169
41697,0.3056664
41698,0.12772255
41699,0.14245641
41700,0.18591362
41701,0.20366341
41702,0.18302396
41703,0.15098062
41704,0.27240938
41705,0.19986597
41706,0.26863116
41707,0.23027857
41708,0.23507819
41709,0.14103276
41710,0.16662976
41711,0.14330791
41712,0.13775352
41713,0.21984003
41714,0.29684582
41715,0.18585196
41716,0.18241188
41717,0.1275941
41718,0.13744566
41719,0.32097548
41720,0.13233522
41721,0.21298696
41722,0.31574035
41723,0.30582568
41724,0.18831313
41725,0.33088717
41726,0.23895729
41727,0.15719306
41728,0.16096957
41729,0.19098681
41730,0.21526948
41731,0.20475814
41732,0.20740286
41733,0.30226094
41734,0.1683263
41735,0.30846503
41736,0.2125633
41737,0.27398115
41738,0.18935522
41739,0.31156427
41740,0.16439879
41741,0.25616318
41742,0.18042406
41743,0.1886194
41744,0.20462532
41745,0.19363457
41746,0.20012653
41747,0.23891991
41748,0.21463916
41749,0.22489288
41750,0.12851942
41751,0.17840579
41752,0.20071605
41753,0.19719812
41754,0.18121356
41755,0.24235494
41756,0.1665163
41757,0.29836035
41758,0.12937787
41759,0.17665263
41760,0.20637588
41761,0.29035583
41762,0.16736878
41763,0.18468194
41764,0.22657047
41765,0.30606416
41766,0.26418868
41767,0.23344722
41768,0.2040076
41769,0.28401393
41770,0.3275332
41771,0.29316753
41772,0.27443624
41773,0.20604268
41774,0.14562386
41775,0.14334172
41776,0.19369209
41777,0.2067323
41778,0.3007487
41779,0.19402543
41780,0.14341527
41781,0.18506163
41782,0.30082315
41783,0.20162056
41784,0.28688538
41785,0.22389382
41786,0.15332575
41787,0.17724447
41788,0.16015849
41789,0.19488639
41790,0.27330673
41791,0.14117646
41792,0.16520867
41793,0.23964113
41794,0.18451759
41795,0.16658321
41796,0.17786929
41797,0.25191277
41798,0.19840527
41799,0.1322907
41800,0.14248627
41801,0.17316203
41802,0.22600389
41803,0.16227165
41804,0.1784676
41805,0.23241045
41806,0.30471486
41807,0.20204343
41808,0.14611256
41809,0.23121221
41810,0.13609824
41811,0.18812178
41812,0.1929328
41813,0.17227405
41814,0.22373457
41815,0.13357401
41816,0.23071325
41817,0.24497762
41818,0.28171387
41819,0.20064078
41820,0.1823906
41821,0.23142058
41822,0.13647777
41823,0.13683577
41824,0.25898024
41825,0.15314424
41826,0.3117957
41827,0.2146905
41828,0.18865049
41829,0.1809968
41830,0.28607047
41831,0.14825396
41832,0.17386991
41833,0.16582195
41834,0.20276994
41835,0.18918768
41836,0.16136019
41837,0.26257372
41838,0.3228255
41839,0.19587341
41840,0.14139065
41841,0.20159772
41842,0.15809467
41843,0.17878407
41844,0.25374556
41845,0.26994705
41846,0.17311272
41847,0.28633416
41848,0.2343426
41849,0.2522837
41850,0.18346164
41851,0.21656448
41852,0.14313161
41853,0.13733804
41854,0.19134352
41855,0.21886992
41856,0.19120583
41857,0.21020228
41858,0.15963465
41859,0.20732003
41860,0.23563729
41861,0.18813175
41862,0.29934448
41863,0.17525114
41864,0.16820754
41865,0.30046698
41866,0.19869815
41867,0.17757007
41868,0.13724488
41869,0.26448968
41870,0.23991556
41871,0.1763705
41872,0.18699846
41873,0.17882347
41874,0.21097936
41875,0.25073773
41876,0.23488656
41877,0.3004822
41878,0.16067478
41879,0.19208512
41880,0.16203398
41881,0.23077875
41882,0.26483405
41883,0.15052831
41884,0.21639115
41885,0.11188021
41886,0.28503472
41887,0.2836148
41888,0.129813
41889,0.28715217
41890,0.19290438
41891,0.20037226
41892,0.28668094
41893,0.24258548
41894,0.25510687
41895,0.18686637
41896,0.19310397
41897,0.18079764
41898,0.3080706
41899,0.261926
41900,0.16229555
41901,0.21695597
41902,0.28105354
41903,0.19769466
41904,0.32895154
41905,0.18313235
41906,0.29663372
41907,0.2081928
41908,0.26170653
41909,0.12876266
41910,0.19468385
41911,0.26563478
41912,0.23122996
41913,0.23275426
41914,0.19807115
41915,0.27448052
41916,0.24931566
41917,0.14939639
41918,0.14535096
41919,0.19550061
41920,0.20519502
41921,0.19050023
41922,0.1483209
41923,0.15799044
41924,0.28943342
41925,0.22695078
41926,0.29138327
41927,0.22969759
41928,0.16561088
41929,0.25676823
41930,0.27126175
41931,0.17732252
41932,0.18837655
41933,0.33560294
41934,0.18418694
41935,0.26949495
41936,0.1495577
41937,0.2845235
41938,0.2634607
41939,0.14279914
41940,0.21048291
41941,0.18491796
41942,0.20971483
41943,0.21412823
41944,0.25655055
41945,0.16592479
41946,0.23661599
41947,0.31456947
41948,0.28918263
41949,0.14621165
41950,0.26010293
41951,0.14509287
41952,0.16023225
41953,0.21659414
41954,0.13801175
41955,0.23389697
41956,0.15277979
41957,0.13985583
41958,0.1471344
41959,0.21568418
41960,0.1901348
41961,0.19682376
41962,0.11669327
41963,0.17021367
41964,0.22434422
41965,0.2275137
41966,0.26888412
41967,0.19531076
41968,0.12976648
41969,0.31910026
41970,0.20193976
41971,0.20686536
41972,0.2007446
41973,0.19336396
41974,0.22727108
41975,0.16954008
41976,0.19167924
41977,0.27573073
41978,0.16458791
41979,0.20340127
41980,0.24832559
41981,0.25089377
41982,0.2610471
41983,0.18786371
41984,0.20092414
41985,0.1627298
41986,0.17983456
41987,0.2810807
41988,0.26159897
41989,0.15828583
41990,0.28744316
41991,0.15881185
41992,0.17040464
41993,0.18508697
41994,0.21518728
41995,0.28724986
41996,0.23370777
41997,0.1565477
41998,0.21711329
41999,0.20540845
42000,0.14009577
42001,0.20411617
42002,0.21986137
42003,0.2995643
42004,0.21751052
42005,0.15686531
42006,0.18430978
42007,0.22754239
42008,0.16129252
42009,0.12816045
42010,0.19841063
42011,0.34023178
42012,0.15688491
42013,0.22060236
42014,0.21113145
42015,0.14588982
42016,0.14480422
42017,0.13975154
42018,0.17620286
42019,0.31683636
42020,0.28622234
42021,0.2644838
42022,0.25919265
42023,0.21806346
42024,0.15475985
42025,0.24147998
42026,0.20127097
42027,0.1532816
42028,0.26222366
42029,0.1500605
42030,0.32744026
42031,0.1843099
42032,0.17996608
42033,0.23838395
42034,0.24947143
42035,0.29143387
42036,0.19267371
42037,0.20860603
42038,0.20524362
42039,0.27485952
42040,0.1360814
42041,0.20841542
42042,0.17893109
42043,0.30956903
42044,0.19746235
42045,0.2300612
42046,0.18609704
42047,0.20343545
42048,0.30631226
42049,0.18652484
42050,0.25616896
42051,0.18467829
42052,0.29185498
42053,0.29770178
42054,0.3224292
42055,0.31918547
42056,0.1508924
42057,0.17430702
42058,0.1544467
42059,0.24592704
42060,0.13242908
42061,0.18011884
42062,0.20098084
42063,0.22733289
42064,0.21308684
42065,0.29035226
42066,0.19606243
42067,0.32185224
42068,0.26281214
42069,0.25499266
42070,0.2402837
42071,0.24010381
42072,0.15500411
42073,0.25233328
42074,0.17758228
42075,0.26873872
42076,0.17263633
42077,0.26067412
42078,0.20415214
42079,0.2442536
42080,0.15560824
42081,0.23194899
42082,0.20757201
42083,0.22312903
42084,0.31577194
42085,0.21867147
42086,0.20646521
42087,0.19126654
42088,0.16379197
42089,0.24335161
42090,0.20253626
42091,0.28570142
42092,0.1938645
42093,0.14840333
42094,0.2182202
42095,0.26541972
42096,0.18464059
42097,0.24581224
42098,0.32818353
42099,0.12905952
42100,0.16333139
42101,0.1989
42102,0.13581412
42103,0.14759982
42104,0.12740548
42105,0.23742944
42106,0.15626718
42107,0.14333132
42108,0.18119273
42109,0.1268132
42110,0.20624858
42111,0.21153963
42112,0.18586005
42113,0.22077262
42114,0.23950493
42115,0.13305932
42116,0.2113784
42117,0.13781968
42118,0.22483364
42119,0.21520045
42120,0.17242151
42121,0.15235525
42122,0.19934425
42123,0.2006818
42124,0.3380429
42125,0.28995124
42126,0.17984003
42127,0.27971047
42128,0.191623
42129,0.21246752
42130,0.15393391
42131,0.23131636
42132,0.13633543
42133,0.2576448
42134,0.15472591
42135,0.15054779
42136,0.1748532
42137,0.28446376
42138,0.18368554
42139,0.28880948
42140,0.20863315
42141,0.23474665
42142,0.24888363
42143,0.17321205
42144,0.18384871
42145,0.27939928
42146,0.2612031
42147,0.18073481
42148,0.18288568
42149,0.22585848
42150,0.18841353
42151,0.21907187
42152,0.15100315
42153,0.2502246
42154,0.18300769
42155,0.15095308
42156,0.22329271
42157,0.19131885
42158,0.15615484
42159,0.21673703
42160,0.30717123
42161,0.20783478
42162,0.21558034
42163,0.19007239
42164,0.22982942
42165,0.20423499
42166,0.20537952
42167,0.2071948
42168,0.33604556
42169,0.27581197
42170,0.26621547
42171,0.17973982
42172,0.29220423
42173,0.14843377
42174,0.30424476
42175,0.17211658
42176,0.23363143
42177,0.19246334
42178,0.32005876
42179,0.21663868
42180,0.20248169
42181,0.22458285
42182,0.20028284
42183,0.18127093
42184,0.20491731
42185,0.18615988
42186,0.259817
42187,0.16074125
42188,0.26055264
42189,0.14964476
42190,0.13469312
42191,0.25332007
42192,0.18831146
42193,0.29536447
42194,0.1574526
42195,0.21203409
42196,0.16922683
42197,0.31013346
42198,0.18724865
42199,0.16855007
42200,0.19410753
42201,0.1797827
42202,0.21158655
42203,0.16463593
42204,0.14140755
42205,0.27756175
42206,0.18803373
42207,0.19280928
42208,0.2660964
42209,0.14840487
42210,0.22717912
42211,0.15543829
42212,0.33862466
42213,0.23267585
42214,0.32052737
42215,0.23235807
42216,0.17330265
42217,0.19868323
42218,0.18317121
42219,0.13907973
42220,0.16965435
42221,0.29605722
42222,0.2218987
42223,0.19041996
42224,0.325436
42225,0.18095323
42226,0.25202543
42227,0.19946146
42228,0.28748363
42229,0.18034631
42230,0.2803343
42231,0.17638484
42232,0.24970752
42233,0.21242309
42234,0.18073711
42235,0.18633223
42236,0.19015205
42237,0.17152113
42238,0.2263366
42239,0.18280827
42240,0.15346284
42241,0.31158024
42242,0.17017113
42243,0.18870424
42244,0.17622246
42245,0.18630317
42246,0.14845493
42247,0.32594085
42248,0.305003
42249,0.18871382
42250,0.2574811
42251,0.19814134
42252,0.26052877
42253,0.16696689
42254,0.30622974
42255,0.24307264
42256,0.23313275
42257,0.1534243
42258,0.3251437
42259,0.1575109
42260,0.2012183
42261,0.1660123
42262,0.21269584
42263,0.31900877
42264,0.17746001
42265,0.18864515
42266,0.28558964
42267,0.17544374
42268,0.20760976
42269,0.2594509
42270,0.18820933
42271,0.25874653
42272,0.29209852
42273,0.19955054
42274,0.18764703
42275,0.14630644
42276,0.2163648
42277,0.15316743
42278,0.15804778
42279,0.2598408
42280,0.18039541
42281,0.29079562
42282,0.2713162
42283,0.16102229
42284,0.22840208
42285,0.34412205
42286,0.16347843
42287,0.1434327
42288,0.1959989
42289,0.25229323
42290,0.12894441
42291,0.21811289
42292,0.23024754
42293,0.23050107
42294,0.17361309
42295,0.202456
42296,0.19360837
42297,0.171313
42298,0.23878285
42299,0.16955936
42300,0.30409628
42301,0.15512305
42302,0.14864278
42303,0.1631692
42304,0.3132736
42305,0.28051645
42306,0.19943725
42307,0.22728157
42308,0.20670947
42309,0.17533904
42310,0.14066356
42311,0.25875026
42312,0.16249892
42313,0.27139437
42314,0.18914348
42315,0.22628763
42316,0.20280936
42317,0.20089449
42318,0.19770151
42319,0.2187347
42320,0.17834315
42321,0.18798953
42322,0.2227238
42323,0.2504833
42324,0.1628212
42325,0.14388229
42326,0.2436971
42327,0.17629191
42328,0.1692793
42329,0.2130401
42330,0.19412613
42331,0.26493123
42332,0.18621863
42333,0.1833379
42334,0.19201994
42335,0.19715911
42336,0.20321432
42337,0.21145123
42338,0.25105473
42339,0.20628066
42340,0.1323154
42341,0.19340943
42342,0.17219478
42343,0.14302608
42344,0.23945278
42345,0.33046192
42346,0.31454486
42347,0.22651318
42348,0.21301094
42349,0.18113859
42350,0.17371772
42351,0.16449916
42352,0.22174141
42353,0.17555073
42354,0.13952479
42355,0.27222496
42356,0.18726712
42357,0.19376856
42358,0.21466535
42359,0.27368402
42360,0.24155994
42361,0.19760764
42362,0.18363099
42363,0.27664864
42364,0.3086161
42365,0.16364062
42366,0.1764898
42367,0.30714443
42368,0.30848634
42369,0.1697438
42370,0.18800715
42371,0.19396746
42372,0.21749061
42373,0.2231043
42374,0.23646435
42375,0.13766962
42376,0.17582738
42377,0.22023952
42378,0.19035946
42379,0.19166404
42380,0.11893107
42381,0.21836576
42382,0.15317513
42383,0.25507534
42384,0.19252604
42385,0.17205876
42386,0.14881416
42387,0.2501821
42388,0.20126456
42389,0.17520899
42390,0.17104015
42391,0.18550858
42392,0.17197233
42393,0.20365751
42394,0.18244842
42395,0.29984492
42396,0.20463008
42397,0.13480991
42398,0.13557854
42399,0.25844496
42400,0.31198174
42401,0.24164364
42402,0.20395824
42403,0.19919848
42404,0.24704356
42405,0.21107994
42406,0.25490275
42407,0.20640492
42408,0.23100634
42409,0.22494447
42410,0.23601557
42411,0.19285384
42412,0.27591568
42413,0.28940696
42414,0.19362774
42415,0.1901784
42416,0.33155376
42417,0.18240908
42418,0.31506908
42419,0.22347462
42420,0.20494705
42421,0.20218855
42422,0.21977963
42423,0.23843172
42424,0.16441694
42425,0.17306194
42426,0.18617629
42427,0.23354189
42428,0.17961039
42429,0.13731563
42430,0.14196987
42431,0.16584113
42432,0.25992244
42433,0.16763741
42434,0.21268737
42435,0.2101815
42436,0.18536246
42437,0.29472327
42438,0.2023263
42439,0.21771938
42440,0.20819744
42441,0.14938682
42442,0.23978406
42443,0.1774063
42444,0.22416076
42445,0.20178652
42446,0.19451645
42447,0.15166321
42448,0.16741502
42449,0.22590266
42450,0.17730826
42451,0.17698911
42452,0.23402621
42453,0.24940845
42454,0.18920267
42455,0.28233588
42456,0.16843688
42457,0.16397423
42458,0.13016666
42459,0.21713534
42460,0.3077956
42461,0.22233874
42462,0.19536448
42463,0.28880855
42464,0.3018535
42465,0.33294427
42466,0.18571313
42467,0.21303706
42468,0.28847742
42469,0.22300705
42470,0.20308305
42471,0.22802612
42472,0.21552846
42473,0.24127701
42474,0.17676744
42475,0.2129688
42476,0.19033173
42477,0.21111932
42478,0.3218165
42479,0.28998458
42480,0.17115413
42481,0.20441556
42482,0.16776338
42483,0.24103045
42484,0.22779271
42485,0.27200443
42486,0.2911666
42487,0.26691782
42488,0.21018505
42489,0.232357
42490,0.24836275
42491,0.3087712
42492,0.33424044
42493,0.2773505
42494,0.16088392
42495,0.18218261
42496,0.27693993
42497,0.2040516
42498,0.20583302
42499,0.18965596
42500,0.1961557
42501,0.15107681
42502,0.1808639
42503,0.3457023
42504,0.20577529
42505,0.15667528
42506,0.31632587
42507,0.20108172
42508,0.16446105
42509,0.20205334
42510,0.14962615
42511,0.26855087
42512,0.1896055
42513,0.2741193
42514,0.109372035
42515,0.18981875
42516,0.18777952
42517,0.15787214
42518,0.18115115
42519,0.14733204
42520,0.12368633
42521,0.27708387
42522,0.13852593
42523,0.13647844
42524,0.21718639
42525,0.2935108
42526,0.2853945
42527,0.18936293
42528,0.16472366
42529,0.25533006
42530,0.17245796
42531,0.1672965
42532,0.23227775
42533,0.18967682
42534,0.19663367
42535,0.12695216
42536,0.27673203
42537,0.20960078
42538,0.17791477
42539,0.19568956
42540,0.29565084
42541,0.14628571
42542,0.21629623
42543,0.18330407
42544,0.23302683
42545,0.19034672
42546,0.27647054
42547,0.2558939
42548,0.21259944
42549,0.17844087
42550,0.19935697
42551,0.20150554
42552,0.32250327
42553,0.22332942
42554,0.14340436
42555,0.20640922
42556,0.21160147
42557,0.15045494
42558,0.13901345
42559,0.17968139
42560,0.2429202
42561,0.27854967
42562,0.2107999
42563,0.18030812
42564,0.25741088
42565,0.14062034
42566,0.14257282
42567,0.17810205
42568,0.21075943
42569,0.17010564
42570,0.31838304
42571,0.1797961
42572,0.1633765
42573,0.20954528
42574,0.34085178
42575,0.18285994
42576,0.19649297
42577,0.26109838
42578,0.18662366
42579,0.17102832
42580,0.1385994
42581,0.2987445
42582,0.15334615
42583,0.131316
42584,0.21946025
42585,0.12830575
42586,0.16980106
42587,0.14942783
42588,0.16987455
42589,0.15353835
42590,0.21850006
42591,0.12991087
42592,0.22534552
42593,0.27120328
42594,0.30086073
42595,0.31932783
42596,0.21428189
42597,0.22221844
42598,0.13078544
42599,0.2136342
42600,0.1651729
42601,0.23870799
42602,0.19591016
42603,0.13166077
42604,0.16261618
42605,0.2427376
42606,0.25122133
42607,0.21703278
42608,0.27660614
42609,0.21726722
42610,0.18064538
42611,0.17873657
42612,0.21860039
42613,0.1434547
42614,0.24177617
42615,0.31619614
42616,0.21563962
42617,0.21446103
42618,0.1138937
42619,0.20756051
42620,0.24330729
42621,0.32220167
42622,0.22960538
42623,0.15836439
42624,0.19724825
42625,0.18649325
42626,0.19468619
42627,0.18574892
42628,0.18870044
42629,0.32914418
42630,0.19282214
42631,0.22423753
42632,0.2084487
42633,0.17175058
42634,0.22435792
42635,0.21609129
42636,0.16428807
42637,0.18349957
42638,0.16141528
42639,0.16376875
42640,0.14531292
42641,0.15890796
42642,0.16946615
42643,0.22173823
42644,0.16016778
42645,0.15847407
42646,0.15080619
42647,0.14502959
42648,0.122688964
42649,0.20955516
42650,0.18577063
42651,0.30230856
42652,0.24996752
42653,0.16332328
42654,0.17826806
42655,0.299204
42656,0.20357084
42657,0.1724115
42658,0.18182445
42659,0.23556358
42660,0.21320614
42661,0.28971127
42662,0.15387926
42663,0.34607798
42664,0.17235172
42665,0.22411193
42666,0.1735111
42667,0.14588489
42668,0.26931247
42669,0.13927227
42670,0.22332633
42671,0.22318201
42672,0.25888905
42673,0.12437795
42674,0.2931264
42675,0.20727138
42676,0.14156741
42677,0.3154146
42678,0.20439756
42679,0.21953169
42680,0.18819532
42681,0.16425386
42682,0.16327146
42683,0.16963251
42684,0.25196832
42685,0.21075614
42686,0.21186823
42687,0.3219871
42688,0.235859
42689,0.13865215
42690,0.20049922
42691,0.293957
42692,0.19031
42693,0.19422932
42694,0.21078002
42695,0.27798918
42696,0.15400231
42697,0.13520226
42698,0.31777275
42699,0.2061688
42700,0.26187825
42701,0.19613734
42702,0.16070172
42703,0.29237807
42704,0.13833204
42705,0.20527822
42706,0.25225952
42707,0.16265291
42708,0.192854
42709,0.20190012
42710,0.25906137
42711,0.29690486
42712,0.19089438
42713,0.29705748
42714,0.17636639
42715,0.2171118
42716,0.17813605
42717,0.1728105
42718,0.15994856
42719,0.1912081
42720,0.20878974
42721,0.22384682
42722,0.14605501
42723,0.19087325
42724,0.11375263
42725,0.3142262
42726,0.27976227
42727,0.14702082
42728,0.19320637
42729,0.14843737
42730,0.25342342
42731,0.28396988
42732,0.20112076
42733,0.18612984
42734,0.32328796
42735,0.17334688
42736,0.3085606
42737,0.20949295
42738,0.29876003
42739,0.23328164
42740,0.1618325
42741,0.22263445
42742,0.20690295
42743,0.13437179
42744,0.19319512
42745,0.20090109
42746,0.28200734
42747,0.18944648
42748,0.18121463
42749,0.19470829
42750,0.10806593
42751,0.15148464
42752,0.25765043
42753,0.24072151
42754,0.23268436
42755,0.29850745
42756,0.17153361
42757,0.23335809
42758,0.18376479
42759,0.1948052
42760,0.23505406
42761,0.2242946
42762,0.19156852
42763,0.18478635
42764,0.3243124
42765,0.18626371
42766,0.18908742
42767,0.18044433
42768,0.22393742
42769,0.27707094
42770,0.15137646
42771,0.17337398
42772,0.30764318
42773,0.2213197
42774,0.22724223
42775,0.29826808
42776,0.234131
42777,0.2108165
42778,0.1590688
42779,0.20174098
42780,0.19732818
42781,0.19835308
42782,0.1849356
42783,0.22871017
42784,0.15338507
42785,0.30095822
42786,0.16137649
42787,0.20729811
42788,0.20625088
42789,0.15706518
42790,0.24107085
42791,0.19048414
42792,0.263991
42793,0.26818386
42794,0.1560544
42795,0.22612691
42796,0.20380275
42797,0.23236525
42798,0.1571779
42799,0.18606716
42800,0.3298408
42801,0.15746291
42802,0.21242727
42803,0.21165356
42804,0.17004016
42805,0.27815053
42806,0.14501604
42807,0.3209988
42808,0.28089586
42809,0.17620689
42810,0.16433802
42811,0.1928125
42812,0.18498054
42813,0.16629305
42814,0.13461071
42815,0.14171633
42816,0.21718878
42817,0.1479879
42818,0.21785991
42819,0.15106174
42820,0.30159086
42821,0.3184576
42822,0.32140514
42823,0.3499541
42824,0.21630533
42825,0.32386842
42826,0.20122
42827,0.14653756
42828,0.12930275
42829,0.19291666
42830,0.14864779
42831,0.1675565
42832,0.14399526
42833,0.28652743
42834,0.19636317
42835,0.15234168
42836,0.24751695
42837,0.17862791
42838,0.16388328
42839,0.23418525
42840,0.24288327
42841,0.17944534
42842,0.23498297
42843,0.18695387
42844,0.113532275
42845,0.20558755
42846,0.21566705
42847,0.1393567
42848,0.22719213
42849,0.15080635
42850,0.33522815
42851,0.17370628
42852,0.19209555
42853,0.1383284
42854,0.2287153
42855,0.22234178
42856,0.20288387
42857,0.22913942
42858,0.19061771
42859,0.20631203
42860,0.22403257
42861,0.30147636
42862,0.1402558
42863,0.27304316
42864,0.37416095
42865,0.19916241
42866,0.22162095
42867,0.26950246
42868,0.23954898
42869,0.22480746
42870,0.16898477
42871,0.18785799
42872,0.3028638
42873,0.11635788
42874,0.2191396
42875,0.18331298
42876,0.27139056
42877,0.15620852
42878,0.140297
42879,0.2597427
42880,0.22019202
42881,0.18519682
42882,0.17699589
42883,0.166107
42884,0.123250246
42885,0.22612506
42886,0.13324443
42887,0.25051373
42888,0.19866662
42889,0.15196422
42890,0.15967783
42891,0.20864888
42892,0.13758633
42893,0.15951365
42894,0.1876893
42895,0.16625416
42896,0.18736136
42897,0.14776243
42898,0.26000118
42899,0.19254059
42900,0.31392992
42901,0.18136239
42902,0.18554047
42903,0.18049249
42904,0.20594776
42905,0.29495326
42906,0.31548864
42907,0.23983537
42908,0.3094955
42909,0.26789802
42910,0.25280875
42911,0.25165683
42912,0.1809853
42913,0.2730439
42914,0.1916759
42915,0.19457464
42916,0.20532253
42917,0.15482268
42918,0.16580486
42919,0.27202305
42920,0.16476202
42921,0.212298
42922,0.15598083
42923,0.2745524
42924,0.21570809
42925,0.15246923
42926,0.16043693
42927,0.24105929
42928,0.19460377
42929,0.24391118
42930,0.21827295
42931,0.20024808
42932,0.17085604
42933,0.15689391
42934,0.2183368
42935,0.18373773
42936,0.17778286
42937,0.25192186
42938,0.2199035
42939,0.16960442
42940,0.17059427
42941,0.18885112
42942,0.1784893
42943,0.20159036
42944,0.15081894
42945,0.1417063
42946,0.18258508
42947,0.26374826
42948,0.25725448
42949,0.24620795
42950,0.18275002
42951,0.22261208
42952,0.17700611
42953,0.24996275
42954,0.1982705
42955,0.22312243
42956,0.1846577
42957,0.20961931
42958,0.25653586
42959,0.19955549
42960,0.2479423
42961,0.17972282
42962,0.2062599
42963,0.19047546
42964,0.24770094
42965,0.16147532
42966,0.122909345
42967,0.16882455
42968,0.2045466
42969,0.21845037
42970,0.15640149
42971,0.13523299
42972,0.3320812
42973,0.2708224
42974,0.19877103
42975,0.13388555
42976,0.2634922
42977,0.27028465
42978,0.30004448
42979,0.18840706
42980,0.3224835
42981,0.31510085
42982,0.2788721
42983,0.26736188
42984,0.21740346
42985,0.28025723
42986,0.19168213
42987,0.16307667
42988,0.24466842
42989,0.16484088
42990,0.1792511
42991,0.20429702
42992,0.19929978
42993,0.19142848
42994,0.19092417
42995,0.23879382
42996,0.14697689
42997,0.19180311
42998,0.18267573
42999,0.19694524
43000,0.1871202
43001,0.1845981
43002,0.22358885
43003,0.31476384
43004,0.14845002
43005,0.17835188
43006,0.18697982
43007,0.29296488
43008,0.22977908
43009,0.14731303
43010,0.26296365
43011,0.27134398
43012,0.30305547
43013,0.15405303
43014,0.19784096
43015,0.16163538
43016,0.18619463
43017,0.3492365
43018,0.13681021
43019,0.14423756
43020,0.23601888
